Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
0.8351632602538268,-0.706807673837918,1.0358188754382267,0.9252052896694225,-0.9468524219607601,-0.2661888691864027,-1.115134646771667,0,0,1,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,-0.5459133963505411,0.9252052896694225,-0.9468524219607601,-0.5266426636287209,0.7042290921160432,1,0,0,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,0.2865772730119683,-1.0322078730623039,0.6095373521533308,0.12449182247707459,-0.5692643288813751,0,0,1,1,0,0,0,0,1
-1.7996884883920763,0.0018523902117447988,-1.1702813983724232,0.2727342354255137,2.165927126267422,0.2547187196982337,-1.0612819696703824,0,1,0,1,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-0.5042888628824156,-1.0322078730623039,0.6095373521533308,-0.33130231779698227,1.4030899699531656,0,0,1,0,1,0,0,0,0
-0.04312065596147426,-1.4154677378875808,-0.06723126146709822,-1.0322078730623039,-0.9468524219607601,-0.7219830094604596,-0.23819275715643357,0,1,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.37941526247803925,-1.0322078730623039,-0.9468524219607601,2.663916318289677,0.08186349425233615,0,0,1,0,0,0,1,0,1
1.7134471764691277,0.0018523902117447988,0.2657650062779055,-1.0322078730623039,0.6095373521533308,-0.3964157664075618,0.8419205960681908,0,1,0,1,0,0,0,0,0
-0.04312065596147426,0.0018523902117447988,0.47388767361853285,0.9252052896694225,-0.9468524219607601,-0.7219830094604596,-1.5618670818164124,1,0,0,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,-1.0037832644999212,-1.0322078730623039,0.6095373521533308,2.663916318289677,-1.1769428329901865,0,1,0,0,0,0,0,1,1
-1.7996884883920763,-1.4154677378875808,-1.3575917989789876,-1.0322078730623039,-0.9468524219607601,2.338349075236779,-1.5018947823172548,0,1,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,1.0566311421722894,-0.379736818818395,2.165927126267422,-0.65686956084988,0.7672612028141375,0,0,1,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,-0.08804352820116096,1.5776763439133312,0.6095373521533308,0.645399411361711,-0.9884584631356911,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.4418520626802274,0.2727342354255137,0.6095373521533308,2.468575972457938,-0.8709617130965251,1,0,0,0,0,1,0,0,1
1.7134471764691277,1.4191725183110704,0.1408914058735291,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,0.2703478641068315,0,0,1,0,0,1,0,0,0
0.8351632602538268,0.0018523902117447988,-1.4408408659152387,-0.379736818818395,-0.9468524219607601,-0.7219830094604596,0.30155793833598493,0,0,1,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,-1.0037832644999212,-0.379736818818395,0.6095373521533308,-0.5266426636287209,0.2648402039487456,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-1.0870323314361723,-0.379736818818395,2.165927126267422,1.8174414863521426,-1.5263732719087477,0,0,1,0,0,0,1,0,1
0.8351632602538268,1.4191725183110704,-2.2108947350755597,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,0.9814479867397004,0,0,1,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,0.931757541767913,-1.0322078730623039,0.6095373521533308,-0.2661888691864027,1.210321864420159,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,0.5571367405547838,-0.379736818818395,-0.9468524219607601,-0.33130231779698227,1.0132700232086411,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.6403858074910347,-1.0322078730623039,-0.9468524219607601,-0.65686956084988,1.2488754855267603,0,1,0,0,0,0,0,1,0
1.7134471764691277,0.7105124542614076,1.6601868774601087,0.2727342354255137,-0.9468524219607601,-0.65686956084988,-1.175718908510612,0,1,0,1,0,0,0,0,0
0.8351632602538268,-0.706807673837918,-0.7748483304252312,-0.379736818818395,-0.9468524219607601,-0.33130231779698227,0.7134085257128531,0,0,1,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,1.0566311421722894,-0.379736818818395,-0.9468524219607601,2.663916318289677,-0.17087691077982808,0,0,1,0,0,0,1,0,1
2.591731092684429,-1.4154677378875808,1.1815047425766658,0.2727342354255137,0.6095373521533308,-0.2661888691864027,-1.4504899541751197,0,0,1,0,1,0,0,0,1
1.7134471764691277,1.4191725183110704,1.4936887435876067,0.2727342354255137,-0.9468524219607601,-0.20107542057582314,0.7770525986507346,0,1,0,0,1,0,0,0,0
0.8351632602538268,0.0018523902117447988,-2.086021134671183,0.9252052896694225,-0.9468524219607601,0.5151725141405519,-1.6034805141219504,0,1,0,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,0.5987612740229092,0.9252052896694225,-0.9468524219607601,-0.20107542057582314,-1.5845096846885434,0,1,0,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.024595531233984,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,0.755021958018391,1,0,0,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,0.016017805469152716,-1.0322078730623039,-0.9468524219607601,-0.5266426636287209,1.3743277446831614,0,0,1,0,1,0,0,0,1
1.7134471764691277,-0.706807673837918,1.5977500772579205,0.2727342354255137,-0.9468524219607601,-0.3964157664075618,-1.097999704057622,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,1.098255675640415,-0.379736818818395,2.165927126267422,-0.20107542057582314,0.7831722210486078,0,1,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.5987612740229092,1.5776763439133312,-0.9468524219607601,-0.7219830094604596,-1.0722972899865542,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.8693207415657248,0.9252052896694225,0.6095373521533308,-0.3964157664075618,-1.5282091586281097,0,1,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.2657650062779055,-0.379736818818395,0.6095373521533308,2.663916318289677,-0.7369419825831015,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.20332820607571733,-0.379736818818395,-0.9468524219607601,0.5802859627511314,-0.49766474682625833,0,0,1,0,0,0,1,0,1
0.8351632602538268,0.0018523902117447988,0.931757541767913,0.9252052896694225,0.6095373521533308,-0.20107542057582314,-1.068013554308043,0,0,1,0,1,0,0,0,0
1.7134471764691277,1.4191725183110704,1.8891218115347987,0.9252052896694225,0.6095373521533308,-0.3964157664075618,-1.4823119906440605,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.4418520626802274,-1.0322078730623039,-0.9468524219607601,-0.3964157664075618,0.6938257340396587,0,0,1,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-1.482465399383364,-0.379736818818395,0.6095373521533308,-0.5266426636287209,0.9147441026028822,0,0,1,0,1,0,0,0,0
0.8351632602538268,-1.4154677378875808,-1.0037832644999212,-0.379736818818395,-0.9468524219607601,-0.5917561122393005,1.3694320467648629,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.5459133963505411,-0.379736818818395,-0.9468524219607601,-0.33130231779698227,0.5028935152260141,1,0,0,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.9733820752360385,0.9252052896694225,0.6095373521533308,-0.7870964580710391,-1.2314074723312582,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-0.2961661955417883,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,0.5598060035262351,0,0,1,0,0,0,0,1,0
1.7134471764691277,-0.706807673837918,1.5769378105238578,0.2727342354255137,-0.9468524219607601,-0.5917561122393005,-1.2467065283259413,0,0,1,0,1,0,0,0,0
-0.04312065596147426,1.4191725183110704,-1.0454077979680467,-0.379736818818395,0.6095373521533308,2.4034625238473586,-1.297499394228289,0,0,1,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,-0.8164728638933566,-1.0322078730623039,-0.9468524219607601,-0.46152921501814137,0.37009770919216506,0,1,0,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,0.8693207415657248,0.9252052896694225,0.6095373521533308,-0.7870964580710391,-1.280364451514244,0,0,1,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,0.34901407321415645,-0.379736818818395,-0.9468524219607601,2.077895280794461,-0.5655925554426512,1,0,0,0,1,0,0,0,1
1.7134471764691277,-1.4154677378875808,0.5571367405547838,0.9252052896694225,0.6095373521533308,-0.65686956084988,1.020613570086089,0,1,0,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,0.47388767361853285,0.2727342354255137,0.6095373521533308,-0.7870964580710391,1.3798354048412473,1,0,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.5459133963505411,0.9252052896694225,-0.9468524219607601,-0.65686956084988,0.9716565909031032,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,0.619573540756972,1.5776763439133312,-0.9468524219607601,0.8407397571934496,-0.5802796491975469,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.6820103409591602,-0.379736818818395,-0.9468524219607601,-0.65686956084988,1.2678463149601673,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,0.016017805469152716,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.9508498747503342,0,0,1,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-0.2545416620736628,-1.0322078730623039,2.165927126267422,-0.65686956084988,0.9900154580967229,0,0,1,0,0,0,0,1,0
-1.7996884883920763,0.0018523902117447988,-1.2327181985746114,-0.379736818818395,0.6095373521533308,0.5802859627511314,-1.5955250050047152,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,-0.941346464297733,-1.0322078730623039,2.165927126267422,2.1430087294050404,-1.3152462991821214,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.35860299574397647,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,0.9747164021020398,0,1,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-1.0662200647021094,-1.0322078730623039,0.6095373521533308,-0.65686956084988,1.2605027680827194,1,0,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-1.6905880667239914,0.9252052896694225,0.6095373521533308,-0.3964157664075618,1.1766639412318562,0,1,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,-1.2327181985746114,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,0.7733808252120107,0,0,1,0,0,1,0,0,0
1.7134471764691277,0.0018523902117447988,-1.5865267330536779,2.8826184524011484,2.165927126267422,-0.07084852335466406,-1.3831741077985142,0,0,1,0,0,1,0,0,1
2.591731092684429,0.0018523902117447988,1.8891218115347987,0.2727342354255137,0.6095373521533308,-0.7870964580710391,-1.019056575125057,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,1.2231292760447914,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,0.9667608929848046,0,0,1,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.06723126146709822,2.23014739815724,0.6095373521533308,2.1430087294050404,-0.5882351583147821,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.7236348744272857,-1.0322078730623039,-0.9468524219607601,-0.33130231779698227,0.5891801910360266,0,0,1,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,0.34901407321415645,0.9252052896694225,-0.9468524219607601,-0.3964157664075618,-1.230795510091471,0,1,0,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,-0.7956605971592939,1.5776763439133312,2.165927126267422,2.4034625238473586,-1.5783900622906701,0,0,1,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,0.6820103409591602,0.9252052896694225,0.6095373521533308,-0.5917561122393005,-1.3746066364414917,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,0.4322631401504074,-1.0322078730623039,0.6095373521533308,-0.3964157664075618,1.138110320125255,0,0,1,0,0,0,0,1,1
1.7134471764691277,0.7105124542614076,1.556125543789795,0.2727342354255137,0.6095373521533308,-0.2661888691864027,-1.5000588955978928,0,1,0,0,1,0,0,0,0
-0.04312065596147426,0.7105124542614076,-1.024595531233984,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,-1.3739946742017044,0,0,1,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,-0.21291712860553735,-1.0322078730623039,-0.9468524219607601,-0.7219830094604596,-0.952352690988239,1,0,0,0,1,0,0,0,1
1.7134471764691277,1.4191725183110704,1.5145010103216696,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,-1.526985234148535,0,1,0,0,0,0,1,0,1
-0.9214045721767753,0.7105124542614076,1.098255675640415,-0.379736818818395,0.6095373521533308,-0.7219830094604596,1.2911008800720856,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-0.7540360636911685,1.5776763439133312,2.165927126267422,1.8174414863521426,-1.5581953083776885,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,-1.482465399383364,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.3939642365438707,0,0,1,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-1.1286568649042976,-0.379736818818395,-0.9468524219607601,-0.5266426636287209,0.5989715868726238,0,0,1,1,0,0,0,0,0
0.8351632602538268,0.7105124542614076,1.1815047425766658,-1.0322078730623039,-0.9468524219607601,-0.3964157664075618,1.0163298344075777,0,0,1,0,0,1,0,0,0
-0.9214045721767753,1.4191725183110704,0.34901407321415645,-0.379736818818395,2.165927126267422,-0.2661888691864027,0.7715449384926487,0,0,1,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,0.9733820752360385,1.5776763439133312,-0.9468524219607601,-0.65686956084988,-1.3782784098802157,0,1,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.4114508734163447,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,0.9373867054750131,0,0,1,1,0,0,0,0,0
-0.9214045721767753,-0.706807673837918,0.09926687240540365,-1.0322078730623039,0.6095373521533308,-0.3964157664075618,1.4422555532995542,0,1,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-0.7332237969571057,-1.0322078730623039,0.6095373521533308,-0.5917561122393005,0.7825602588088205,0,0,1,1,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.0037832644999212,2.23014739815724,0.6095373521533308,0.18960527108765413,-1.5783900622906701,0,0,1,0,1,0,0,0,1
0.8351632602538268,0.7105124542614076,1.327190609715105,-0.379736818818395,-0.9468524219607601,-0.7870964580710391,0.848040218466064,1,0,0,1,0,0,0,0,1
1.7134471764691277,-0.706807673837918,1.4312519433854187,0.2727342354255137,-0.9468524219607601,-0.20107542057582314,-1.0043694813701614,0,0,1,0,0,1,0,0,1
-1.7996884883920763,-0.706807673837918,-0.629162463286792,-0.379736818818395,-0.9468524219607601,1.2965338974675062,-1.477416292725762,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,1.0566311421722894,-1.0322078730623039,2.165927126267422,2.20812217801562,-0.7926305464037479,0,0,1,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,0.8901330082997876,-1.0322078730623039,0.6095373521533308,-0.3964157664075618,1.3553569152497544,0,1,0,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,0.8068839413635366,0.9252052896694225,0.6095373521533308,-0.20107542057582314,-1.266901282238923,0,0,1,0,0,1,0,0,0
0.8351632602538268,1.4191725183110704,-1.024595531233984,0.9252052896694225,2.165927126267422,2.663916318289677,-1.297499394228289,0,1,0,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,0.7028226076932229,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,1.2629506170418687,0,0,1,0,1,0,0,0,0
-0.04312065596147426,0.7105124542614076,-0.8789096640955448,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,1.136274433405893,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.5865267330536779,-0.379736818818395,2.165927126267422,0.5802859627511314,-1.225287849933385,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.47388767361853285,-0.379736818818395,0.6095373521533308,-0.5266426636287209,1.0248973057646003,0,1,0,0,0,0,0,1,0
-1.7996884883920763,-1.4154677378875808,1.2647538095129167,1.5776763439133312,-0.9468524219607601,-0.7219830094604596,0.3707096714319524,0,0,1,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,1.2855660762469796,0.2727342354255137,0.6095373521533308,-0.20107542057582314,-1.3758305609210664,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.7105124542614076,0.6403858074910347,-1.0322078730623039,0.6095373521533308,-0.3964157664075618,0.4784150256345212,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,0.7028226076932229,-0.379736818818395,0.6095373521533308,-0.65686956084988,0.2348540541991668,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,0.7236348744272857,0.2727342354255137,0.6095373521533308,2.663916318289677,-0.8893205802901448,0,0,1,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.2657650062779055,-0.379736818818395,0.6095373521533308,-0.2661888691864027,1.0083743252903425,0,0,1,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.19210486187147463,-1.0322078730623039,2.165927126267422,1.491874243299245,-0.17822045765727595,0,0,1,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,-1.0454077979680467,-0.379736818818395,2.165927126267422,-0.7219830094604596,0.923923536199692,0,0,1,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.4322631401504074,0.9252052896694225,-0.9468524219607601,-0.20107542057582314,-1.35441188252851,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-1.253530465308674,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,-1.135941362924436,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.253530465308674,-1.0322078730623039,0.6095373521533308,-0.65686956084988,1.3492372928518812,1,0,0,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,1.098255675640415,-0.379736818818395,-0.9468524219607601,-0.65686956084988,1.0230614190452383,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-1.3784040657130505,2.8826184524011484,0.6095373521533308,-0.46152921501814137,0.4643398941194128,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-1.3784040657130505,-0.379736818818395,-0.9468524219607601,2.663916318289677,-1.306678827825099,0,1,0,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.4530754068844701,-1.0322078730623039,0.6095373521533308,0.8407397571934496,-0.20269894724876886,0,0,1,0,0,0,0,1,1
1.7134471764691277,0.0018523902117447988,-2.294143802011811,0.2727342354255137,-0.9468524219607601,-0.65686956084988,1.3002803136688954,0,0,1,1,0,0,0,0,0
1.7134471764691277,-1.4154677378875808,0.7444471411613484,1.5776763439133312,-0.9468524219607601,-0.2661888691864027,1.1228112641305719,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.0454077979680467,0.9252052896694225,-0.9468524219607601,-0.20107542057582314,0.23668994091852877,0,0,1,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,1.2855660762469796,-1.0322078730623039,-0.9468524219607601,-0.65686956084988,1.2280687693739913,0,1,0,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,1.472876476853544,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,1.2507113722461223,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,1.1815047425766658,-1.0322078730623039,-0.9468524219607601,-0.3964157664075618,0.5230882691389958,1,0,0,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-1.1286568649042976,-1.0322078730623039,0.6095373521533308,-0.5266426636287209,0.5114609865830366,0,0,1,0,0,0,1,0,1
-0.9214045721767753,0.7105124542614076,0.4322631401504074,1.5776763439133312,0.6095373521533308,-0.65686956084988,1.394522498596143,0,0,1,0,1,0,0,0,1
1.7134471764691277,0.0018523902117447988,0.7652594078954111,0.2727342354255137,-0.9468524219607601,-0.65686956084988,-1.2332433590506202,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.8068839413635366,-0.379736818818395,0.6095373521533308,-0.5917561122393005,1.3327143123776235,1,0,0,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,-0.8164728638933566,0.9252052896694225,0.6095373521533308,-0.7870964580710391,1.2959965779903841,0,0,1,0,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,1.1398802091085403,-1.0322078730623039,-0.9468524219607601,-0.7219830094604596,1.234800354011652,0,0,1,0,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,-0.2545416620736628,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,0.8749665570167062,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.3575917989789876,-1.0322078730623039,-0.9468524219607601,-0.7219830094604596,0.96553696850523,0,1,0,0,0,0,0,1,0
1.7134471764691277,-1.4154677378875808,1.4104396766513558,-1.0322078730623039,0.6095373521533308,-0.07084852335466406,-0.9297100881161081,0,0,1,1,0,0,0,0,1
-1.7996884883920763,-1.4154677378875808,-1.5240899328514896,0.9252052896694225,0.6095373521533308,-0.65686956084988,-1.58756949588748,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.6403858074910347,-1.0322078730623039,2.165927126267422,-0.7219830094604596,0.7372750530645586,0,0,1,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,1.1606924758426032,1.5776763439133312,-0.9468524219607601,-0.5266426636287209,1.1319906977273817,0,0,1,0,0,0,0,1,0
1.7134471764691277,-1.4154677378875808,1.3063783429810423,0.2727342354255137,-0.9468524219607601,-0.65686956084988,-1.3892937301963875,0,0,1,1,0,0,0,0,1
-1.7996884883920763,-0.706807673837918,0.931757541767913,-0.379736818818395,-0.9468524219607601,2.663916318289677,-1.2956635075089271,1,0,0,1,0,0,0,0,1
-1.7996884883920763,0.7105124542614076,-0.4418520626802274,-0.379736818818395,-0.9468524219607601,-0.65686956084988,1.3865669894789079,0,0,1,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-1.253530465308674,-0.379736818818395,2.165927126267422,-0.20107542057582314,1.307011898306556,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,1.327190609715105,4.187560560888966,0.6095373521533308,1.0360801030251883,-0.4174976934141191,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-2.273331535277748,-1.0322078730623039,0.6095373521533308,-0.7870964580710391,1.1803357146705802,0,1,0,0,0,0,1,0,0
0.8351632602538268,1.4191725183110704,-1.5240899328514896,-0.379736818818395,0.6095373521533308,-0.5266426636287209,0.7238118837892376,1,0,0,1,0,0,0,0,0
-0.9214045721767753,0.7105124542614076,-0.6915992634889803,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,0.49799781730771553,0,0,1,0,1,0,0,0,0
1.7134471764691277,1.4191725183110704,-2.023584334468995,-0.379736818818395,2.165927126267422,1.4267607946886653,-1.3642032783651072,0,0,1,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.8693207415657248,0.9252052896694225,-0.9468524219607601,-0.5917561122393005,-1.4217277289051156,0,0,1,0,0,0,1,0,0
1.7134471764691277,-0.706807673837918,0.7444471411613484,1.5776763439133312,-0.9468524219607601,-0.7870964580710391,0.7433946754624319,0,0,1,1,0,0,0,0,0
-0.9214045721767753,1.4191725183110704,-0.08804352820116096,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,0.605091209270497,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.7748483304252312,-1.0322078730623039,-0.9468524219607601,-0.3964157664075618,0.6442567926168856,0,0,1,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,0.7860716746294739,0.9252052896694225,-0.9468524219607601,-0.65686956084988,-1.55329961045939,1,0,0,0,1,0,0,0,0
0.8351632602538268,0.7105124542614076,-1.0454077979680467,-0.379736818818395,2.165927126267422,-0.20107542057582314,1.1601409607575985,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,0.6611980742250975,-1.0322078730623039,-0.9468524219607601,-0.20107542057582314,1.1797237524307929,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-0.6707869967549175,2.8826184524011484,0.6095373521533308,-0.46152921501814137,0.7593056936969023,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,-1.0454077979680467,0.2727342354255137,0.6095373521533308,1.9476683835733017,-1.3170821859014834,0,0,1,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,1.0774434089063523,-1.0322078730623039,-0.9468524219607601,-0.5266426636287209,1.2947726535108095,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.107844598170235,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,1.2751898618376152,0,0,1,0,0,1,0,0,1
-1.7996884883920763,-1.4154677378875808,-0.9829709977658585,-0.379736818818395,0.6095373521533308,0.7105128599722905,-1.5373885922249195,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.39063860668228195,0.9252052896694225,-0.9468524219607601,-0.2661888691864027,-1.5679867042142857,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.4530754068844701,-0.379736818818395,0.6095373521533308,-0.33130231779698227,0.6283457743824152,0,0,1,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,0.5155122070866583,-0.379736818818395,-0.9468524219607601,-0.5917561122393005,1.0365245883205594,0,0,1,0,0,0,1,0,0
1.7134471764691277,0.0018523902117447988,0.7236348744272857,0.2727342354255137,-0.9468524219607601,-0.65686956084988,-1.00926517928846,1,0,0,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.503277666117427,-0.379736818818395,-0.9468524219607601,2.338349075236779,-1.045370951435912,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,1.0566311421722894,-0.379736818818395,0.6095373521533308,-0.7219830094604596,0.242809563316402,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,1.0566311421722894,1.5776763439133312,-0.9468524219607601,-0.46152921501814137,0.8792502926952175,1,0,0,0,1,0,0,0,0
0.8351632602538268,-0.706807673837918,1.0358188754382267,-1.0322078730623039,2.165927126267422,2.663916318289677,-0.9872345386561164,0,1,0,0,0,0,0,1,1
-1.7996884883920763,-1.4154677378875808,-0.9205341975636703,-0.379736818818395,0.6095373521533308,-0.46152921501814137,0.3970240477428073,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.9621587310317958,-0.379736818818395,0.6095373521533308,-0.5917561122393005,0.5285959292970817,1,0,0,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,-0.7332237969571057,-1.0322078730623039,-0.9468524219607601,-0.7219830094604596,-1.5661508174949237,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.7540360636911685,0.2727342354255137,-0.9468524219607601,0.3198321683088132,-1.5661508174949237,0,0,1,0,1,0,0,0,1
-1.7996884883920763,0.7105124542614076,-0.5459133963505411,0.9252052896694225,0.6095373521533308,-0.2661888691864027,1.3345501990969855,1,0,0,0,1,0,0,0,0
